N900iG,N900iG,100000,Y,240,240,jpg,20000,Y
N900iL,N900iL,100000,Y,240,240,jpg,20000,Y
N900iS,N900iS,100000,Y,240,240,jpg,20000,Y
N901iC,N901iC,100000,Y,240,240,jpg,20000,Y
N901iS,N901iS,100000,Y,240,240,jpg,20000,Y
N902i,N902i,100000,Y,240,240,jpg,20000,Y
N902iS,N902iS,100000,Y,240,240,jpg,20000,Y
N902iX(HIGH SPEED),N902iX,100000,Y,240,240,jpg,20000,Y
N903i,N903i,100000,Y,240,240,jpg,20000,Y
NM502i(NM502i_B),NM502i,5000,N,111,104,gif,3000,N
NM502i(NM502i_A),NM502i/c10,10000,N,111,104,gif,8000,N
NM850iG,NM850iG,100000,Y,176,176,jpg,20000,Y
P2002,P2002,100000,Y,118,112,jpg,20000,Y
P209i(P209i_B),P209i,5000,N,96,96,gif,3000,N
P209i(P209i_A),P209i/c10,10000,N,96,96,gif,8000,N
P209iS(P209iS_B),P209is,5000,N,96,96,gif,3000,N
P209iS(P209iS_A),P209is/c10,10000,N,96,96,gif,8000,N
P2101V,P2101V,100000,Y,163,160,jpg,20000,Y
P2102V,P2102V,100000,Y,176,176,jpg,20000,Y
P210i(P210i_B),P210i,5000,N,96,96,gif,3000,N
P210i(P210i_A),P210i/c10,10000,N,96,96,gif,8000,N
P211i,P211i,10000,Y,120,120,jpg,8000,Y
P211iS,P211iS,10000,Y,120,120,jpg,8000,Y
P213i(prosolid),P213i,10000,Y,132,132,jpg,8000,Y
P251iS,P251iS,10000,Y,132,132,jpg,8000,Y
P252i,P252i,10000,Y,132,132,jpg,8000,Y
P252iS,P252iS,10000,Y,132,132,jpg,8000,Y
P253i,P253i,10000,Y,132,132,jpg,8000,Y
P253iS(Lechiffon),P253iS,10000,Y,132,132,jpg,8000,Y
P501i,P501i,5000,N,96,96,gif,3000,N
P502i(P502i_B),P502i,5000,N,96,96,gif,3000,N
P502i(P502i_A),P502i/c10,10000,N,96,96,gif,8000,N
P503i,P503i,10000,Y,120,120,jpg,8000,Y
P503iS,P503iS,10000,Y,120,120,jpg,8000,Y
P504i,P504i,10000,Y,132,132,jpg,8000,Y
P504iS,P504iS,10000,Y,132,132,jpg,8000,Y
P505i,P505i,20000,Y,240,240,jpg,18000,Y
P505iS,P505iS,20000,Y,240,240,jpg,18000,Y
P506iC,P506iC,20000,Y,240,240,jpg,18000,Y
P651ps(P651ps_B),P651ps,500096,96,gif,3000,N
P651ps(P651ps_A),P651ps/c10,1000096,96,gif,3000,N
P700i,P700i,100000,Y,240,240,jpg,20000,Y
P701iD,P701iD,100000,Y,240,240,jpg,20000,Y
P702i,P702i,100000,Y,240,240,jpg,20000,Y
P702iD,P702iD,100000,Y,240,240,jpg,20000,Y
P821i(P821i_B),P821i,5000,N,118,112,gif,3000,N
P821i(P821i_A),P821i/c08,8000,N,118,112,gif,6000,N
P851i(prosolidII),P851i,100000,Y,240,240,jpg,20000,Y
P900i,P900i,100000,Y,240,240,jpg,20000,Y
P900iV,P900iV,100000,Y,240,240,jpg,20000,Y
P901i,P901i,100000,Y,240,240,jpg,20000,Y
P901iS,P901iS,100000,Y,240,240,jpg,20000,Y
P901iTV,P901iTV,100000,Y,240,240,jpg,20000,Y
P902i,P902i,100000,Y,240,240,jpg,20000,Y
P902iS,P902iS,100000,Y,240,240,jpg,20000,Y
P903i,P903i,100000,Y,240,240,jpg,20000,Y
R209i,R209i,5000,N,96,96,gif,3000,N
R211i,R211i,10000,Y,96,96,jpg,8000,Y
R691i,R691i,5000,N,96,96,gif,3000,N
R692i,R692i,10000,Y,96,96,jpg,8000,Y
SA700iS,SA700iS,100000,Y,240,240,jpg,20000,Y
SA702i,SA702i,100000,Y,240,240,jpg,20000,Y
SA800i,SA800i,100000,Y,240,240,jpg,20000,Y
SH251i,SH251i,10000,N,120,120,jpg,8000,N
SH251iS,SH251iS,10000,N,176,176,jpg,8000,N
SH252i,SH252i,20000,Y,240,240,jpg,18000,Y
SH505i,SH505i,20000,Y,240,240,jpg,18000,Y
SH505i,SH505i2,20000,Y,240,240,jpg,18000,Y
SH505iS,SH505iS,20000,Y,240,240,jpg,18000,Y
SH506iC,SH506iC,20000,Y,240,240,jpg,18000,Y
SH700i,SH700i,100000,Y,230,230,jpg,20000,Y
SH700iS,SH700iS,100000,Y,240,240,jpg,20000,Y
SH702iD,SH702iD,100000,Y,240,240,jpg,20000,Y
SH702iS,SH702iS,100000,Y,240,240,jpg,20000,Y
SH821i(SH821i_B),SH821i,5000,N,96,96,gif,3000,N
SH821i(SH821i_A),SH821i/c10,10000,N,96,96,gif,8000,N
SH851i(DOLCE),SH851i,100000,Y,240,240,jpg,20000,Y
SH900i,SH900i,100000,Y,240,240,jpg,20000,Y
SH901iC,SH901iC,100000,Y,240,240,jpg,20000,Y
SH901iS,SH901iS,100000,Y,240,240,jpg,20000,Y
SH902i,SH902i,100000,Y,240,240,jpg,20000,Y
SH902iS,SH902iS,100000,Y,240,240,jpg,20000,Y
SH902iSL,SH902iSL,100000,Y,240,240,jpg,20000,Y
SH903i,SH903i,100000,Y,240,240,jpg,20000,Y
SO210i,SO210i,10000,N,120,120,gif,8000,N
SO211i,SO211i,10000,Y,120,120,jpg,8000,Y
SO212i,SO212i,10000,Y,120,120,jpg,8000,Y
SO213i(premini),SO213i,10000,Y,120,120,jpg,8000,Y
SO213iS(premini-S),SO213iS,10000,Y,120,120,jpg,8000,Y
SO213iWR(RADIDEN),SO213iWR,10000,Y,120,120,jpg,8000,Y
SO502i,SO502i,5000,N,120,120,gif,3000,N
SO502iWM,SO502iWM,10000,N,120,120,gif,8000,N
SO503i,SO503i,10000,Y,120,120,gif,8000,Y
SO503iS,SO503iS,10000,Y,120,120,gif,8000,Y
SO504i,SO504i,10000,Y,120,120,jpg,8000,Y
SO505i,SO505i,20000,Y,256,256,jpg,18000,Y
SO505iS,SO505iS,20000,Y,240,240,jpg,18000,Y
SO506i(premini-II),SO506i,20000,Y,240,240,jpg,18000,Y
SO506iC,SO506iC,20000,Y,240,240,jpg,18000,Y
SO506iS(premini-IIS),SO506iS,20000,Y,240,240,jpg,18000,Y
SO702i,SO702i,100000,Y,240,240,jpg,20000,Y
SO902i,SO902i,100000,Y,240,240,jpg,20000,Y
SO902iWP+,SO902iWP+,100000,Y,240,240,jpg,20000,Y
SO903i,SO903i,100000,Y,240,240,jpg,20000,Y
T2101V,T2101V,100000,Y,176,176,jpg,20000,Y
*,*,100000,Y,240,240,jpg,20000,Y
