id,name,rank
"188","コスタリカ","79"
"174","コモロ","80"
"170","コロンビア","81"
"178","コンゴ共和国","82"
"180","コンゴ民主共和国","83"
"682","サウジアラビア","84"
"239","サウスジョージア・サウスサンドウィッチ諸島","85"
"882","サモア","86"
"678","サントメ・プリンシペ","87"
"652","サン・バルテルミー島|サン・バルテルミー","88"
"894","ザンビア","89"
"666","サンピエール島・ミクロン島","90"
"674","サンマリノ","91"
"663","サン・マルタン (西インド諸島)|サン・マルタン（フランス領）","92"
"694","シエラレオネ","93"
"262","ジブチ","94"
"292","ジブラルタル","95"
"832","ジャージー","96"
"388","ジャマイカ","97"
"760","シリア|シリア・アラブ共和国","98"
"702","シンガポール","99"
"534","シント・マールテン|シント・マールテン（オランダ領）","100"
"716","ジンバブエ","101"
"756","スイス","102"
"752","スウェーデン","103"
"729","スーダン","104"
"744","スヴァールバル諸島およびヤンマイエン島","105"
"724","スペイン","106"
"740","スリナム","107"
"144","スリランカ","108"
"703","スロバキア","109"
"705","スロベニア","110"
"748","スワジランド","111"
"690","セーシェル","112"
"226","赤道ギニア","113"
"686","セネガル","114"
"688","セルビア","115"
"659","セントクリストファー・ネイビス","116"
"670","セントビンセント・グレナディーン|セントビンセントおよびグレナディーン諸島","117"
"426","レソト","246"
"654","セントヘレナ・アセンションおよびトリスタンダクーニャ","118"
"662","セントルシア","119"
"706","ソマリア","120"
"90","ソロモン諸島","121"
"796","タークス・カイコス諸島","122"
"764","タイ王国|タイ","123"
"410","大韓民国","124"
"158","台湾","125"
"762","タジキスタン","126"
"834","タンザニア","127"
"203","チェコ","128"
"148","チャド","129"
"140","中央アフリカ共和国","130"
"156","中華人民共和国|中国","131"
"788","チュニジア","132"
"408","朝鮮民主主義人民共和国","133"
"152","チリ","134"
"798","ツバル","135"
"208","デンマーク","136"
"276","ドイツ","137"
"768","トーゴ","138"
"772","トケラウ","139"
"214","ドミニカ共和国","140"
"212","ドミニカ国","141"
"780","トリニダード・トバゴ","142"
"795","トルクメニスタン","143"
"792","トルコ","144"
"776","トンガ","145"
"566","ナイジェリア","146"
"520","ナウル","147"
"516","ナミビア","148"
"10","南極","149"
"570","ニウエ","150"
"558","ニカラグア","151"
"562","ニジェール","152"
"392","日本","153"
"732","西サハラ","154"
"540","ニューカレドニア","155"
"554","ニュージーランド","156"
"524","ネパール","157"
"574","ノーフォーク島","158"
"578","ノルウェー","159"
"334","ハード島とマクドナルド諸島","160"
"48","バーレーン","161"
"332","ハイチ","162"
"586","パキスタン","163"
"336","バチカン|バチカン市国","164"
"591","パナマ","165"
"548","バヌアツ","166"
"44","バハマ","167"
"598","パプアニューギニア","168"
"60","バミューダ諸島|バミューダ","169"
"585","パラオ","170"
"600","パラグアイ","171"
"52","バルバドス","172"
"275","パレスチナ","173"
"348","ハンガリー","174"
"50","バングラデシュ","175"
"626","東ティモール","176"
"612","ピトケアン諸島|ピトケアン","177"
"242","フィジー","178"
"608","フィリピン","179"
"246","フィンランド","180"
"64","ブータン","181"
"74","ブーベ島","182"
"630","プエルトリコ","183"
"234","フェロー諸島","184"
"238","フォークランド諸島|フォークランド（マルビナス）諸島","185"
"76","ブラジル","186"
"250","フランス","187"
"254","フランス領ギアナ","188"
"258","フランス領ポリネシア","189"
"260","フランス領南方・南極地域","190"
"100","ブルガリア","191"
"854","ブルキナファソ","192"
"96","ブルネイ|ブルネイ・ダルサラーム","193"
"108","ブルンジ","194"
"704","ベトナム","195"
"204","ベナン","196"
"862","ベネズエラ|ベネズエラ・ボリバル共和国","197"
"112","ベラルーシ","198"
"84","ベリーズ","199"
"604","ペルー","200"
"56","ベルギー","201"
"616","ポーランド","202"
"70","ボスニア・ヘルツェゴビナ","203"
"72","ボツワナ","204"
"535","BES諸島|ボネール、シント・ユースタティウスおよびサバ","205"
"68","ボリビア|ボリビア多民族国","206"
"620","ポルトガル","207"
"344","香港","208"
"340","ホンジュラス","209"
"584","マーシャル諸島","210"
"446","マカオ","211"
"807","マケドニア共和国|マケドニア旧ユーゴスラビア共和国","212"
"450","マダガスカル","213"
"175","マヨット","214"
"454","マラウイ","215"
"466","マリ共和国|マリ","216"
"470","マルタ","217"
"474","マルティニーク","218"
"458","マレーシア","219"
"833","マン島","220"
"583","ミクロネシア連邦","221"
"710","南アフリカ共和国|南アフリカ","222"
"728","南スーダン","223"
"104","ミャンマー","224"
"484","メキシコ","225"
"480","モーリシャス","226"
"478","モーリタニア","227"
"508","モザンビーク","228"
"492","モナコ","229"
"462","モルディブ","230"
"498","モルドバ|モルドバ共和国","231"
"504","モロッコ","232"
"496","モンゴル国|モンゴル","233"
"499","モンテネグロ","234"
"500","モントセラト","235"
"400","ヨルダン","236"
"418","ラオス|ラオス人民民主共和国","237"
"428","ラトビア","238"
"440","リトアニア","239"
"434","リビア","240"
"438","リヒテンシュタイン","241"
"430","リベリア","242"
"642","ルーマニア","243"
"442","ルクセンブルク","244"
"646","ルワンダ","245"
"422","レバノン","247"
"638","レユニオン","248"
"643","ロシア|ロシア連邦","249"
